InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
QMUKSUNCSDAMMP-UHFFFAOYSA-N,CCOC(=O)Cc1c(-c2ccccc2)nc2ccc(Cl)cn12,P16257|PF03073,100000.0,100000.0,17,11.512925464970227,7
GBAKDRIJFSDCNN-YJFNBJRFSA-N,COCCCC[C@@](O)(c1ccccc1-c1ccccc1)[C@@H]1CCCN(C(=O)[C@@H]2C[C@H](O)[C@H](N)C2)C1,P00797|PF00026,37.0,37.0,4,3.6109179126442235,4
FZBVNCFBCNXULH-LBPRGKRZSA-N,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,P11362|PF07714,8.7,8.7,3,2.1633230256605382,4
XHBNHAFKLFDKSG-DQEYMECFSA-N,COc1cc(OC)cc(N(CCN2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P36888|PF07714,10000.0,10000.0,7,9.210340371976184,6
WAEXFXRVDQXREF-UHFFFAOYSA-N,O=C(CCCCCCC(=O)Nc1ccccc1)NO,Q9UBN7|PF00850,143.99999999999994,143.99999999999994,18,4.969813299576,4
SKTCDUXPKLCJIP-UHFFFAOYSA-N,NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cncc(N5CCCC5)c4)c3)ncnc12,O14965|PF00069,0.34,0.34,4,-1.0788096613719298,2
OWZMXGWNSWZOSE-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)C1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,P25103|PF00001,1.1999999999999995,1.1999999999999995,18,0.18232155679395426,3
BLAFVGLBBOPRLP-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,P17948|PF07714,169.99999999999997,169.99999999999997,18,5.135798437050261,5
VAKACABDOYKFHJ-CUPSPLGBSA-N,C[C@@]12CCC[C@@](C)(CO)[C@H]1CC[C@@]13C[C@H](CC[C@H]12)[C@@](O)(CO)C3,P51661|PF00106,1000000.0,1000000.0,17,13.815510557964275,7
GWDMTADRTCKKKV-ZXWJAXLNSA-N,COc1cc([C@H]2CC(=O)Oc3cc(O)c4c(c32)O[C@H](c2cc(O)c(OC)c(O)c2)[C@@H](O)C4)ccc1O,Q16539|PF00069,50800.00000000001,50800.00000000001,17,10.835651633566576,6
